id,lonn
1,1280817.633051122
2,1149601.6468768618
3,1048111.8516440702
4,1382273.4971523173
5,1328535.6217628163
6,1119705.80027741
7,1018283.8673078116
8,1024269.8228540214
9,1137629.7357844426
10,1328569.552894413
11,1161471.7645744914
12,1149533.7846136685
13,1173375.8134037172
14,1227147.619924815
15,1346459.5572698489
16,1149499.8534820718
17,1131609.849106636
18,1173409.744535314
19,678504.374146188
20,946922.3020409181
21,553240.4123865408
22,738126.4116871083
23,750064.3916479311
24,726188.4317262856
25,803734.4047742385
26,666566.3941853652
27,845500.3690713197
28,660580.4386391555
29,648676.3898099294
30,648676.3898099294
31,887266.3333684009
32,636738.4098491067
33,815706.3158666579
34,791830.3559450124
35,756050.3471941408
36,660614.3697707521
37,606910.4255128481
38,827610.3646958839
39,827774.8857991366
40,994872.6741190584
41,666730.915288618
42,809850.9502921043
43,571261.0067336326
44,744242.9572049741
45,762132.9615804098
46,547418.9779435837
47,529528.973568148
48,774070.9415412326
49,839611.0723651693
50,857535.0078722019
51,618978.9954453269
52,535514.9291143577
53,577246.9622798424
54,440112.88282256585
55,326786.9010237414
56,499899.4414667388
57,285151.52669831616
58,332903.44654160715
59,493913.4859205291
60,356779.4064632526
61,672881.3919380803
62,470105.388262077
