id,lonn
1,1195492.2121811418
2,1235386.3665280964
3,1033264.8544076041
4,1488709.8394787451
5,1316650.011908758
6,1226003.8010379267
7,1152716.734014208
8,1096788.810837602
9,1177591.2989989468
10,1225553.8967316467
11,1255443.1041375836
12,1163102.2260587765
13,1240954.0311974133
14,1208817.134335382
15,1381338.1191246859
16,1225923.1889221608
17,1183239.5757840294
18,1347783.9822163905
19,627082.1939030634
20,943768.399052179
21,532493.6263681619
22,677200.6160630556
23,712991.1895144086
24,669685.1949254293
25,897592.333556257
26,619566.7727654371
27,898756.4843421872
28,618944.3913145894
29,605158.3119410326
30,605158.3119410326
31,843370.3305006634
32,597642.8908034065
33,898837.0964579526
34,912081.4064964273
35,685338.4186515297
36,697499.1900198397
37,575719.0088413756
38,799522.5665766018
39,795854.4947167562
40,963891.3535069076
41,672449.0055330454
42,787716.6921282819
43,606054.978196105
44,765251.0408311689
45,723109.1970281196
46,499928.0207437414
47,570345.0168605174
48,730624.6181657459
49,822181.8905621737
50,915145.1500918285
51,670662.4732962673
52,712343.1598799999
53,634952.5119606799
54,576857.5114437449
55,433234.0604190157
56,510207.2524889837
57,265021.5821268089
58,351633.5713047676
59,481309.7187244089
60,479765.02283492766
61,697678.4674377745
62,397187.25534984167
