id,lonn
1,1179654.6357463938
2,1161980.5590661874
3,951046.1999490027
4,1448016.544050903
5,1286428.498030209
6,1123966.2090520798
7,1026278.1980508377
8,993364.4650264828
9,1103389.0543018477
10,1229000.9488428845
11,1164753.264901909
12,1090207.2012212614
13,1151571.411821323
14,1172785.9281126591
15,1348797.3238220098
16,1126898.2552730774
17,1090047.8608359855
18,1239299.3285825567
19,629761.8038964884
20,963980.1464006794
21,512182.57256620144
22,681880.8228287008
23,714953.8962383318
24,669544.2445545781
25,866978.0698206247
26,617425.2256223657
27,887028.6305349455
28,608865.968375704
29,601311.3263207818
30,601311.3263207818
31,865606.2009782498
32,588974.7480466592
33,884096.5843139478
34,880159.9229012106
35,702776.6583494851
36,675857.3900014295
37,560524.2704709528
38,808705.2458268368
39,909763.3308413543
40,1119166.4807308882
41,759956.3009078999
42,888867.4953205701
43,666045.610934119
44,848925.7142772044
45,823566.6233077715
46,583944.9051985492
47,630040.4913034902
48,835903.2015818943
49,907754.1004578755
50,990859.4213851846
51,731346.4829469174
52,742282.2242276934
53,695341.3633162888
54,616462.4164212968
55,469746.773094116
56,686693.5398259936
57,421553.39036206226
58,512372.69372956967
59,657397.7874438238
60,619991.8308198482
61,890310.1383045873
62,600815.5130629628
