id,lonn
1,1210153.9904841818
2,1051730.7714274
3,913905.4674241516
4,1345699.771235047
5,1270536.3063129475
6,991502.1654750347
7,872352.4452950106
8,884854.0711359603
9,1026727.5197455005
10,1279874.0982245598
11,1048720.647374463
12,1033055.1876041756
13,1047990.0465739097
14,1146607.840726078
15,1298703.3919241847
16,1037833.9330110209
17,1011946.3706521672
18,1064386.1071447504
19,611131.3094284134
20,1018120.3286344418
21,448813.65564174054
22,706074.367752769
23,728798.0961822851
24,718641.9826193965
25,820577.3205773033
26,609582.3869765833
27,863679.2651582742
28,611197.2984540908
29,611927.8992546444
30,569578.2872992724
31,927956.0157169313
32,575087.6335066711
33,817347.4976222882
34,786016.5780817134
35,727183.1847047774
36,585243.7470695598
37,505301.5367406153
38,844849.9714586493
39,1098946.8496403405
40,1330100.300490437
41,849562.727839817
42,1084896.3013475605
43,740635.1102483589
44,977451.617182255
45,975106.104904194
46,690408.9079824818
47,671579.6142828568
48,1004888.1019929387
49,1114832.008312706
50,1150057.362583172
51,815133.9633955823
52,662906.4341461206
53,731961.9301116227
54,544421.3257409721
55,397769.13172458677
56,886402.9935877903
57,564134.9301175512
58,633855.0378579294
59,866843.0990876119
60,679302.4947169614
61,1109102.963203229
62,840071.2260518041
