id,lonn
1,1544109.25
2,1125487.85
3,1547252.33
4,1241314.98
5,1214209.57
6,1418259.73
7,1276958.81
8,1322468.3
9,1196325.25
10,1193432.67
11,1207919.27
12,1661351.64
13,1581382.09
14,1164856.78
15,1301938.43
16,1211217.37
17,1326008.07
18,1364308.15
19,504691.38
20,500706.73
21,599515.59
22,529658.33
23,522846.28
24,614444.2
25,523010.25
26,557375.38
27,500525.28
28,543235.34
29,538909.37
30,738393.45
31,503317.3
32,589901.82
33,500000.0
34,500000.0
35,516347.56
36,518806.23
37,632570.22
38,507314.56
39,690478.42
40,608888.97
41,688831.28
42,691254.92
43,720269.41
44,687313.74
45,701593.42
46,709592.68
47,708214.62
48,700573.08
49,712324.22
50,684771.44
51,703701.0
52,680366.01
53,701179.13
54,682461.32
55,700539.37
56,828068.67
57,1024526.21
58,1068495.79
59,1042705.53
60,980693.04
61,1044327.47
62,938453.88
