id,lonn
1,1561616.600016063
2,1198781.1135916645
3,1612826.7294093492
4,1196445.128964763
5,1162964.9474839445
6,1445014.4218051657
7,1346953.4283088355
8,1395783.3593835095
9,1202232.469757778
10,1171979.3029133822
11,1169243.7386718234
12,1668503.1728493848
13,1562377.9423006692
14,1193064.498625076
15,1269912.7478214027
16,1181926.8780204493
17,1294841.6309262984
18,1349140.1820094143
19,529208.3462678306
20,503235.3362123165
21,592434.8128858914
22,576278.9398616147
23,527327.6822181907
24,599130.6460836506
25,518955.94507386035
26,536061.8360029527
27,501093.8010077723
28,585394.2524896618
29,541086.0437233155
30,725110.0892607836
31,496621.27683566575
32,601170.4089616514
33,503938.37433177425
34,501093.8010077723
35,508104.84555776016
36,530802.8782052534
37,601859.6599518666
38,509748.967583148
39,671379.8049953112
40,612091.9399739519
41,680803.5820497879
42,676141.5253140782
43,690827.339152094
44,722454.3108171949
45,698867.426184593
46,705637.8942396713
47,718452.5717723109
48,680498.9955562523
49,712561.7430509005
50,688779.4812231627
51,718452.5717723109
52,689744.2926563307
53,696261.3673013423
54,689542.5025940986
55,696579.2520920378
56,897994.1500703873
57,1153467.954016929
58,1166386.697477442
59,1039378.8672912023
60,1149158.8059814968
61,1023202.8812239754
62,970585.1825468373
