id,lonn
1,1545769.3826990998
2,1199041.5402125337
3,1533303.1253451009
4,1245279.7215977022
5,1385944.8256082442
6,1374929.7882992271
7,1260876.5451629108
8,1246114.834635723
9,1240533.5204592268
10,1285095.7219133
11,1349664.715415118
12,1485420.0666558899
13,1551669.834866774
14,1281009.6165277683
15,1341030.9662493733
16,1403558.4565312853
17,1394086.391303025
18,1353168.1262923887
19,504432.00725181215
20,472130.22655346675
21,592160.9734532805
22,526557.8871955095
23,517253.2097240089
24,589020.6937120437
25,514442.81995465053
26,528381.2659750585
27,510324.8063467023
28,613652.5106827673
29,549718.5377375945
30,738126.9130461899
31,496447.71652521554
32,542803.587890206
33,498098.2707159342
34,503018.9571008054
35,507797.20793029404
36,523106.42638511
37,607395.6159855219
38,512839.8393144817
39,666574.7202837593
40,626440.2797253366
41,688773.4654928868
42,690663.2543692042
43,725720.1840108092
44,666821.0488310234
45,661274.670720369
46,711710.9207715975
47,696359.8457433284
48,676868.0165141517
49,695849.8512768223
50,680981.6080461243
51,728269.0946681683
52,701128.4877054086
53,710896.9285693384
54,683061.4280493297
55,707422.6931758039
56,910581.2280109302
57,934288.8971367955
58,909623.0447147526
59,932432.9634411358
60,878084.330168198
61,981626.2206256663
62,961514.5654907556
