id,lonn
1,1337994.7837274494
2,1312316.1915377816
3,1408661.4883284797
4,1246403.726066668
5,1316683.9038030691
6,1362447.3414199175
7,1383995.2689370983
8,1381327.686354611
9,1353263.479073856
10,1311929.6646731521
11,1350920.5124051413
12,1375242.8533542654
13,1372899.8866855507
14,1321606.8847332995
15,1283758.6265429407
16,1385932.4462126992
17,1390362.069428844
18,1326598.171456017
19,566496.6563948672
20,520220.59853544825
21,578516.8431237293
22,579035.8582079299
23,566584.224715839
24,585552.1379715041
25,541424.647610372
26,573012.9361584415
27,535833.1723241123
28,587551.2261979621
29,571507.2056460694
30,571507.2056460694
31,542112.4044948859
32,578023.4854096436
33,512348.06753133074
34,519445.27332996257
35,557981.288404835
36,547184.8646969451
37,583034.0346608458
38,552133.5029972901
39,778270.3978786133
40,697732.0740470074
41,787279.1235827312
42,799324.9676817083
43,816849.0613758583
44,795388.7021796494
45,808765.1401490548
46,825127.3817730898
47,805815.5900751677
48,802248.8603854806
49,839435.0190614401
50,800574.3880727952
51,807408.8889085116
52,761600.5313930637
53,796375.4176078211
54,757920.5760122901
55,775295.1904346113
56,774827.4900906403
57,819685.3857586589
58,781749.5592473284
59,795301.1338586777
60,744975.5848061133
61,747431.7771659148
62,775083.8002119255
