id,lonn
1,1125289.1232606205
2,827998.3525233361
3,1108653.9655984864
4,844633.5101854701
5,811363.194861202
6,916719.193388051
7,861268.6678476043
8,888993.9306178276
9,805818.1423071574
10,822453.2999692914
11,783637.9320909786
12,1164104.4911389332
13,1080928.702828263
14,794728.037199068
15,877903.8255097383
16,761457.7218747999
17,844633.5101854701
18,866813.7204016489
19,861268.6678476043
20,877903.8255097383
21,927809.2984961404
22,911174.1408340064
23,894538.9831718723
24,861268.6678476043
25,750367.6167667105
26,805818.1423071574
27,844633.5101854701
28,850178.5627395149
29,822453.2999692914
30,1003297.9670716375
31,888993.9306178276
32,872358.7729556935
33,872358.7729556935
34,844633.5101854701
35,861268.6678476043
36,872358.7729556935
37,900084.035725917
38,866813.7204016489
39,833543.4050773808
40,767002.7744288446
41,933354.351050185
42,778092.879536934
43,938899.4036042297
44,1044255.4021310788
45,938899.4036042297
46,794728.037199068
47,822453.2999692914
48,900084.035725917
49,789182.9846450234
50,888993.9306178276
51,822453.2999692914
52,905629.0882799616
53,933354.351050185
54,900084.035725917
55,850178.5627395149
56,850178.5627395149
57,888993.9306178276
58,916719.193388051
59,983259.8240365873
60,911174.1408340064
61,811363.194861202
62,844633.5101854701
