id,lonn
1,1588131
2,1170559
3,1572814
4,1221939
5,1212171
6,1434838
7,1288634
8,1321413
9,1207690
10,1198146
11,1195323
12,1677553
13,1583917
14,1152938
15,1301173
16,1173088
17,1326247
18,1323912
19,530850
20,500000
21,609996
22,561831
23,534972
24,585255
25,500000
26,544061
27,500000
28,580207
29,534803
30,706835
31,509664
32,571499
33,500000
34,500000
35,512097
36,525795
37,619694
38,507014
39,682901
40,620197
41,699102
42,689505
43,711158
44,729207
45,731131
46,715718
47,694868
48,714261
49,719475
50,698750
51,688192
52,677213
53,697682
54,668412
55,667717
56,933193
57,990609
58,993891
59,1044827
60,936038
61,974678
62,940768
