id,lonn
1,1580907
2,1175612
3,1580211
4,1211961
5,1209766
6,1431826
7,1293791
8,1331010
9,1206447
10,1195076
11,1185619
12,1687278
13,1572133
14,1155134
15,1296714
16,1166041
17,1319879
18,1312841
19,542471
20,500000
21,598607
22,568009
23,540398
24,570702
25,500000
26,545242
27,500000
28,583867
29,528403
30,706367
31,510356
32,567162
33,500000
34,500000
35,515765
36,532861
37,612089
38,507930
39,681202
40,619001
41,705317
42,683400
43,705269
44,736264
45,738539
46,710323
47,686512
48,716609
49,719622
50,699752
51,679218
52,677838
53,701115
54,661669
55,655998
56,925773
57,989046
58,982361
59,1013197
60,924411
61,945663
62,930807
