id,lonn
1,1578259
2,1166701
3,1573016
4,1206032
5,1212873
6,1437196
7,1285535
8,1326225
9,1202582
10,1195516
11,1189913
12,1682632
13,1583760
14,1155642
15,1297638
16,1163417
17,1321314
18,1307841
19,540313
20,500000
21,602352
22,564287
23,538588
24,574640
25,500000
26,544748
27,500000
28,581468
29,528424
30,704847
31,510348
32,564935
33,500000
34,500000
35,516541
36,532220
37,614542
38,508568
39,682246
40,623796
41,705218
42,689118
43,708414
44,736771
45,735653
46,717920
47,693882
48,718188
49,722117
50,698563
51,682723
52,673931
53,697312
54,659622
55,662404
56,927867
57,978186
58,980616
59,1023200
60,928596
61,968514
62,934495
