id,lonn
1,1564704.0
2,1139926.0
3,1569525.0
4,1202018.0
5,1239603.0
6,1441649.0
7,1274964.0
8,1317929.0
9,1167989.0
10,1180145.0
11,1226363.0
12,1653666.0
13,1603328.0
14,1141523.0
15,1309060.0
16,1244210.0
17,1337684.0
18,1342897.0
19,500000.0
20,566795.0
21,563067.0
22,559063.0
23,521278.0
24,602169.0
25,500000.0
26,536664.0
27,500000.0
28,568860.0
29,535197.0
30,729512.0
31,500000.0
32,573008.0
33,500000.0
34,508100.0
35,514291.0
36,516294.0
37,644079.0
38,515248.0
39,667702.0
40,583106.0
41,706735.0
42,675309.0
43,745358.0
44,755327.0
45,718895.0
46,711872.0
47,707223.0
48,693561.0
49,716981.0
50,686129.0
51,748184.0
52,713116.0
53,731772.0
54,699158.0
55,712084.0
56,824482.0
57,986061.0
58,960334.0
59,1055698.0
60,912700.0
61,1029461.0
62,866885.0
