id,alder,utdanning,sko_str,avdeling,er_leder,favorittfarge,ansiennitet,prestasjonsscore
1,39,13,45,Utvikling,1,blaa,16,3.9
2,33,9,40,Utvikling,0,roed,14,2.3
3,34,10,45,Utvikling,1,blaa,4,3.6
4,40,13,37,Utvikling,0,roed,23,2.6
5,41,14,42,Utvikling,0,groen,17,2
6,36,13,40,Utvikling,0,groen,7,3.9
7,33,10,40,Utvikling,0,blaa,3,2.9
8,32,9,42,Utvikling,0,blaa,5,3.4
9,35,11,42,Utvikling,0,groen,10,1.9
10,39,12,45,Utvikling,0,groen,20,2.2
11,37,13,40,Utvikling,0,roed,9,1.5
12,37,13,43,Utvikling,1,groen,8,4.6
13,39,16,41,Utvikling,1,groen,7,3.1
14,36,11,43,Utvikling,0,roed,16,1.7
15,40,13,40,Utvikling,0,roed,20,3.2
16,39,13,41,Utvikling,0,roed,5,1.1
17,38,13,42,Utvikling,0,blaa,5,2.6
18,37,13,37,Utvikling,0,roed,10,3
19,24,14,47,Salg,0,groen,3,2.9
20,35,10,43,Salg,0,groen,9,3.2
21,19,12,47,Salg,0,blaa,0,4.1
22,28,13,47,Salg,0,roed,2,3.8
23,28,12,46,Salg,0,roed,3,3.5
24,28,9,47,Salg,0,blaa,1,2.9
25,31,10,41,Salg,0,blaa,3,0.9
26,24,12,47,Salg,0,groen,2,1.9
27,32,12,42,Salg,0,roed,5,2.6
28,25,11,47,Salg,0,roed,0,2.7
29,23,8,47,Salg,0,roed,2,2.2
30,23,14,47,Salg,1,blaa,2,1.7
31,33,11,45,Salg,0,roed,7,3.4
32,23,11,47,Salg,0,roed,1,3.1
33,29,12,41,Salg,0,blaa,7,3.1
34,29,12,40,Salg,0,groen,5,2.6
35,27,13,47,Salg,0,roed,5,2.9
36,23,14,44,Salg,0,roed,3,3.1
37,22,15,47,Salg,0,roed,0,3.6
38,31,11,45,Salg,0,roed,5,3
39,39,11,43,HR,0,groen,8,2.4
40,41,10,41,HR,0,roed,19,1.2
41,32,14,43,HR,0,roed,5,4.2
42,40,10,43,HR,0,blaa,5,1.4
43,30,11,43,HR,0,roed,0,4.3
44,37,12,42,HR,0,blaa,4,6.2
45,38,16,44,HR,0,blaa,4,4.3
46,28,13,46,HR,0,blaa,1,1.7
47,27,12,43,HR,0,blaa,1,2.2
48,38,14,44,HR,0,blaa,5,3.6
49,45,13,43,HR,0,groen,0,1.6
50,44,11,40,HR,0,roed,3,3.4
51,32,10,42,HR,0,blaa,1,2.2
52,26,14,38,HR,0,roed,3,3.7
53,29,13,42,HR,0,blaa,2,4.2
54,20,11,40,HR,0,groen,4,3.6
55,15,9,42,HR,0,groen,2,2.7
56,32,11,42,Finans,0,blaa,6,2.7
57,24,14,45,Finans,0,groen,0,3.4
58,24,13,43,Finans,0,roed,4,3.9
59,33,13,43,Finans,0,roed,4,5.1
60,24,11,39,Finans,0,roed,6,3.8
61,39,14,40,Finans,0,roed,10,2
62,29,11,45,Finans,0,blaa,8,2.6
