id,lonn
1,1559625.95
2,1138399.28
3,1565312.99
4,1245540.91
5,1225398.35
6,1422404.7
7,1284769.1
8,1326073.72
9,1194451.54
10,1195639.63
11,1228489.86
12,1662721.36
13,1582773.12
14,1156556.98
15,1301626.05
16,1234620.97
17,1330370.22
18,1367307.05
19,503235.21
20,500343.34
21,592204.54
22,526238.24
23,514880.14
24,597462.66
25,523318.07
26,561982.24
27,505529.54
28,541097.11
29,535263.59
30,724579.11
31,500000.0
32,587398.72
33,500258.67
34,501611.96
35,507399.24
36,507784.52
37,635972.47
38,504488.72
39,684350.9463333334
40,609146.11
41,688530.19
42,685075.3243333334
43,719191.89
44,688528.575
45,687788.73
46,705026.74
47,703979.84
48,685727.9733333334
49,705361.9
50,690009.5028333333
51,706187.55
52,702050.72
53,705765.43
54,691297.2220000001
55,701914.77
56,746857.4
57,1118502.03
58,1075016.11
59,1010550.65
60,1039740.09
61,1013226.12
62,836530.94
